id,price
7165,8.367570000000002
7166,9.048779999999992
7167,9.633150000000006
7168,7.718909999999999
7169,8.489890000000008
7170,8.428220000000001
7171,9.4527
7172,7.777480000000008
7173,8.137929999999997
7174,7.293039999999994
7175,7.034080000000002
7176,9.341599999999998
7177,6.992809999999999
7178,6.174490000000002
7179,8.419810000000002
7180,8.144380000000004
7181,8.865059999999993
7182,8.177639999999997
7183,8.200719999999997
7184,8.27461000000001
7185,7.55102999999999
7186,8.130619999999999
7187,6.409249999999999
7188,8.961130000000008
7189,7.639849999999999
7190,7.135240000000006
7191,7.724499999999998
7192,6.645560000000005
7193,9.617810000000006
7194,7.828029999999999
7195,9.316930000000006
7196,8.57529
7197,6.832240000000004
7198,8.56936
7199,6.326249999999995
7200,8.46246
7201,7.9514800000000045
7202,9.537999999999993
7203,8.295330000000003
7204,8.980010000000004
7205,9.326230000000002
7206,6.958209999999996
7207,6.734109999999995
7208,7.807790000000004
7209,7.580650000000005
7210,6.461968541666664
7211,7.220700000000001
7212,6.141890000000003
7213,6.3562
7214,7.4955500000000015
7215,8.615830000000006
7216,9.02004
7217,8.91059
7218,7.41688
7219,7.970109999999994
7220,6.376970000000003
7221,7.472650000000003
7222,7.577905000000002
7223,8.486880000000003
7224,9.229790000000005
7225,7.950549999999998
7226,8.192740000000002
7227,8.779150000000001
7228,7.154709999999995
7229,6.969210000000005
7230,7.218409999999998
7231,6.5544783333333285
7232,7.727329999999998
7233,6.626440000000001
7234,6.326489999999999
7235,7.133289999999993
7236,7.6502899999999965
7237,7.6681799999999996
7238,7.408499999999992
7239,6.113340000000003
7240,6.5599099999999995
7241,7.166610000000003
7242,8.264649999999998
7243,8.463160000000007
7244,7.347759999999994
7245,8.3145
7246,7.598549999999998
7247,9.15350000000001
7248,6.786099999999996
7249,6.490610000000004
7250,9.38195
7251,8.303330000000004
7252,9.39647
7253,7.783570000000003
7254,8.865430000000002
7255,6.670089999999998
7256,7.397039999999997
7257,7.8279
7258,7.5460400000000005
7259,8.127430000000002
7260,6.865489999999999
7261,8.490519999999997
7262,6.618879999999993
7263,6.668309999999998
7264,8.720070000000003
7265,8.46539
7266,7.41627
7267,6.7364999999999915
7268,6.169640000000004
7269,9.545270000000002
7270,8.197779999999996
7271,8.410222000000003
7272,8.25119
7273,6.646969999999997
7274,7.540279999999999
7275,6.641610000000003
7276,6.0977099999999975
7277,6.863302190476196
7278,8.987718333333339
7279,7.962259999999992
7280,9.181179999999994
7281,7.792779999999999
7282,6.417470000000001
7283,7.267989999999989
7284,8.38806000000001
7285,8.84416
7286,7.530519999999991
7287,6.39919
7288,6.250499999999995
7289,6.601839999999997
7290,7.079500000000001
7291,9.535150000000007
7292,7.168989999999997
7293,9.00552
7294,6.71014
7295,7.060500000000001
7296,8.941309999999998
7297,6.329639999999994
7298,6.357062761904757
7299,6.800950000000006
7300,6.866249999999997
7301,6.130990000000002
7302,8.74923
7303,8.246239999999998
7304,7.833790000000002
7305,6.920789999999999
7306,6.862430000000009
7307,6.492419999999998
7308,9.603330000000003
7309,6.527069999999998
7310,7.398259999999996
7311,8.606460000000004
7312,7.356339999999992
7313,7.142179999999996
7314,9.414629999999997
7315,6.662830000000002
7316,8.022869999999998
7317,7.558909999999994
7318,6.624420000000004
7319,9.572659999999999
7320,6.596090000000005
7321,9.587530000000005
7322,6.592139999999995
7323,7.23228
7324,7.032810000000003
7325,7.706459999999996
7326,7.44498
7327,6.820689999999993
7328,9.597309999999998
7329,7.078590000000008
7330,9.075099999999997
7331,7.7843500000000025
7332,8.362159999999996
7333,9.290279999999997
7334,7.122859999999996
7335,6.674420000000006
7336,8.534470000000002
7337,8.87405
7338,9.233780000000001
7339,9.54977
7340,8.754260000000004
7341,7.841829999999995
7342,7.904919999999995
7343,9.079200000000007
7344,6.315660000000003
7345,9.557479999999991
7346,8.962919999999999
7347,9.233069999999996
7348,9.598729999999996
7349,6.596490000000005
7350,7.202100000000002
7351,7.494760000000002
7352,7.55325
7353,8.26497
7354,9.689590000000004
7355,8.205400000000001
7356,7.031929999999999
7357,6.979229999999997
7358,6.797399999999995
7359,8.447969999999998
7360,9.783650000000002
7361,8.489750000000011
7362,8.430570000000007
7363,7.190629999999999
7364,8.391439999999998
7365,8.367669999999999
7366,6.655259999999998
7367,8.216419999999994
7368,7.680934999999997
7369,6.077280000000003
7370,8.451019999999994
7371,6.845790000000007
7372,7.829310000000001
7373,7.6527499999999975
7374,6.885219999999993
7375,6.490089999999999
7376,7.950170000000003
7377,6.815249999999997
7378,7.021950000000007
7379,7.949119999999997
7380,8.00521
7381,6.927979999999996
7382,8.504225000000005
7383,9.52766999999999
7384,6.783510000000002
7385,6.890680000000009
7386,6.688029999999998
7387,8.548019999999998
7388,8.587950000000001
7389,7.961030000000005
7390,8.396430000000004
7391,8.339160000000003
7392,6.720759999999998
7393,8.763510000000004
7394,7.746750000000007
7395,8.129689999999997
7396,7.548759999999995
7397,6.7935500000000015
7398,8.678469999999999
7399,7.515560000000001
7400,7.080750000000006
7401,9.400949999999996
7402,8.9899
7403,8.036980000000002
7404,6.518849999999998
7405,7.708520000000004
7406,9.474399999999992
7407,8.546240000000004
7408,6.710200000000002
7409,9.206659999999998
7410,7.628689999999997
7411,6.712050000000002
7412,8.188689999999996
7413,6.575919999999993
7414,7.0336800000000075
7415,7.399360000000004
7416,8.516490000000005
7417,6.465800000000007
7418,9.177080000000007
7419,9.17328
7420,7.99959
7421,8.63914
7422,6.580319999999998
7423,7.468210000000006
7424,8.34680000000001
7425,6.9786799999999936
7426,6.477319999999997
7427,7.464619999999997
7428,9.367940000000003
7429,7.820309999999996
7430,7.004105000000003
7431,7.123460000000006
7432,7.105340000000001
7433,8.37838
7434,8.659950000000002
7435,9.031779999999987
7436,9.757579999999999
7437,7.584530000000002
7438,7.306640000000009
7439,6.420830000000004
7440,8.537109999999998
7441,9.183819999999995
7442,8.750250000000005
7443,9.620670000000004
7444,7.584720000000002
7445,7.154970000000008
7446,9.613820000000002
7447,8.414690000000006
7448,8.381720000000003
7449,6.753620000000003
7450,6.2822099999999965
7451,7.128069999999997
7452,8.77811
7453,9.363990000000008
7454,9.647299999999994
7455,9.550700000000003
7456,6.747330000000004
7457,6.471060000000001
7458,9.232370000000008
7459,6.280219999999998
7460,6.828530000000001
7461,6.60792
7462,9.252340000000002
7463,6.707510000000001
7464,6.614414999999995
7465,7.762269999999998
7466,6.986459999999994
7467,6.5321599999999975
7468,7.144390000000002
7469,9.30345
7470,8.470610000000008
7471,7.054570000000004
7472,8.664480000000005
7473,9.406039999999996
7474,9.75415
7475,7.220089999999998
7476,6.460100000000006
7477,7.9168400000000005
7478,6.239219999999994
7479,8.773979999999998
7480,8.529299999999994
7481,7.627430000000005
7482,7.836520000000002
7483,9.259069999999998
7484,7.75946000000001
7485,6.179840000000002
7486,6.942519999999997
7487,6.8224499999999955
7488,8.397939999999995
7489,8.272449999999996
7490,9.625889999999997
7491,6.421909999999986
7492,6.8457899999999965
7493,9.359199999999994
7494,6.753220000000002
7495,8.532000000000004
7496,7.956360000000007
7497,9.25054999999999
7498,7.897439999999994
7499,8.622090000000009
7500,6.54127
7501,8.5163
7502,8.85854
7503,8.892750000000001
7504,8.45937
7505,7.88353
7506,9.214709999999997
7507,7.038120000000003
7508,6.947520000000011
7509,9.699660000000009
7510,8.350389999999997
7511,7.882640000000004
7512,8.559504166666667
7513,8.609330000000007
7514,8.833910000000001
7515,7.85098
7516,8.329919999999996
7517,6.6981099999999945
7518,7.3414599999999925
7519,9.58132
7520,7.74146
7521,8.097710000000001
7522,8.305829999999998
7523,6.656369999999999
7524,9.42637000000001
7525,7.398760000000002
7526,9.518849999999999
7527,7.581679999999997
7528,7.278549999999996
7529,8.520569999999996
7530,8.206740000000005
7531,8.310630000000002
7532,8.03614
7533,8.400350000000005
7534,8.97041000000001
7535,6.347240000000002
7536,7.97717000000001
7537,7.429180000000002
7538,9.293500000000002
7539,8.238919999999998
7540,6.7181200000000025
7541,6.926737499999998
7542,8.1067
7543,8.496189999999997
7544,6.906089999999999
7545,6.955530000000009
7546,9.3082
7547,8.57366
7548,9.066312000000002
7549,8.57092
7550,8.35037
7551,9.14606
7552,7.936810000000004
7553,8.986795000000003
7554,6.215179999999993
7555,6.985829999999998
7556,9.597329999999994
7557,8.513340000000001
7558,6.730270000000006
7559,7.468380000000001
7560,7.648499999999997
7561,6.8648200000000035
7562,6.743110000000001
7563,6.845639999999998
7564,8.775089999999999
7565,7.561630000000003
7566,7.778520000000002
7567,8.598890000000004
7568,7.0988999999999995
7569,7.845639999999999
7570,6.548646666666667
7571,7.467899999999999
7572,9.05549
7573,6.094509999999999
7574,8.852310000000005
7575,7.0455999999999985
7576,6.755079999999995
7577,8.554369999999999
7578,6.612280000000001
7579,6.8645299999999985
7580,9.573459999999997
7581,6.818519999999999
7582,8.76514
7583,6.9095800000000045
7584,8.501369999999994
7585,8.865820000000003
7586,9.72537999999999
7587,8.231139999999995
7588,7.722320000000007
7589,7.880874000000001
7590,6.850089999999999
7591,8.526550000000016
7592,6.898284999999996
7593,8.264479999999997
7594,8.535170000000004
7595,7.3481999999999985
7596,7.379529999999992
7597,6.71796
7598,6.188519999999999
7599,6.506559999999992
7600,9.439940000000002
7601,7.868539999999997
7602,6.634639999999999
7603,6.619929999999991
7604,7.893379999999997
7605,6.747599999999993
7606,8.800439999999998
7607,9.613459999999993
7608,8.128579999999998
7609,9.296420000000007
7610,6.19924
7611,7.205440000000011
7612,8.070400000000001
7613,6.594369999999991
7614,6.869720000000006
7615,9.297229999999999
7616,8.631650000000004
7617,6.74317999999999
7618,9.074660000000009
7619,8.572319999999996
7620,8.68698999999999
7621,9.0184
7622,8.379790000000009
7623,8.643359999999992
7624,9.673009999999993
7625,6.996580000000005
7626,9.441799999999992
7627,6.717640000000005
7628,7.533859999999996
7629,7.846220000000001
7630,6.727899999999998
7631,6.810859999999998
7632,8.86718
7633,8.106589999999997
7634,8.777096666666669
7635,8.689900000000002
7636,8.123740000000005
7637,9.700449999999995
7638,9.710669999999999
7639,6.246729999999996
7640,6.399509999999998
7641,7.360189999999992
7642,6.929100000000001
7643,9.556539999999998
7644,8.865159999999992
7645,9.057010000000007
7646,6.655850000000002
7647,8.658475000000006
7648,6.826130000000005
7649,9.149500000000005
7650,7.980030000000007
7651,9.713590000000005
7652,6.975979999999996
7653,7.7779
7654,8.127339999999998
7655,7.558300000000004
7656,9.26226
7657,9.52274
7658,7.23256999999999
7659,6.741759999999997
7660,9.13999
7661,9.387960000000001
7662,6.903140000000005
7663,8.581700000000009
7664,7.650340000000003
7665,8.955469999999996
7666,7.221780000000001
7667,7.453060000000002
7668,8.109639999999997
7669,8.626910000000006
7670,9.670930000000006
7671,8.386619999999999
7672,7.753880000000005
7673,7.874930000000003
7674,6.627349999999998
7675,6.294759999999996
7676,8.50531
7677,6.353779999999993
7678,7.7641700000000045
7679,6.619199999999996
7680,6.647400000000007
7681,9.494969999999997
7682,6.612079999999995
7683,7.980299999999997
7684,7.474629999999993
7685,6.792959999999999
7686,6.635429999999997
7687,8.395330000000007
7688,7.808159999999999
7689,6.458480000000006
7690,6.289090000000001
7691,6.820522666666668
7692,8.662549999999998
7693,8.508270000000005
7694,9.311260000000006
7695,9.382
7696,8.742190000000004
7697,6.384749999999998
7698,6.821100000000004
7699,7.510109999999998
7700,7.497329999999997
7701,6.613340000000005
7702,9.176969999999994
7703,9.001929999999996
7704,8.166879999999999
7705,7.8372699999999975
7706,9.318919999999993
7707,6.207869999999999
7708,9.327140000000002
7709,7.272312499999999
7710,6.727609999999999
7711,8.648410000000002
7712,8.459150000000001
7713,8.214749999999995
7714,6.178920000000001
7715,8.355739999999999
7716,9.024700000000003
7717,8.41775
7718,6.926830000000009
7719,9.317969999999995
7720,9.341839999999994
7721,8.280059999999997
7722,6.902950000000001
7723,6.61553999999999
7724,8.168949999999997
7725,7.441950000000008
7726,9.007940000000001
7727,8.39655
7728,6.972919999999992
7729,7.890669999999997
7730,8.310080000000001
7731,9.087940000000007
7732,7.435
7733,7.628779999999997
7734,9.547749999999997
7735,7.4712300000000065
7736,6.372263333333333
7737,8.202589999999994
7738,9.586739999999994
7739,8.921370000000003
7740,8.019870000000003
7741,8.337009999999996
7742,8.420699999999991
7743,6.519089999999997
7744,6.067649999999997
7745,7.475166666666664
7746,8.521360000000017
7747,6.337944666666663
7748,7.76357
7749,7.6187600000000035
7750,9.521010000000004
7751,8.401069999999999
7752,7.319809999999995
7753,6.591789999999994
7754,9.43065
7755,8.553520000000004
7756,6.934119999999998
7757,7.889919999999998
7758,9.117019999999998
7759,9.332609999999988
7760,9.625590000000004
7761,8.64235
7762,8.633579999999997
7763,6.673180000000005
7764,9.159899999999997
7765,6.05897
7766,8.752129999999996
7767,8.661240000000001
7768,9.254499999999995
7769,8.226130000000007
7770,8.385729999999999
7771,6.52744
7772,8.655169999999998
7773,6.527369999999996
7774,6.418179999999994
7775,9.168820000000009
7776,8.780610000000001
7777,9.372510000000002
7778,9.269650000000004
7779,7.638370000000001
7780,8.22637
7781,6.5444700000000005
7782,8.44233
7783,8.277550000000002
7784,7.347649999999998
7785,7.5458700000000105
7786,6.461420000000001
7787,8.977690000000003
7788,8.939719999999996
7789,6.305229999999995
7790,6.937559999999999
7791,6.466910000000006
7792,7.279099999999991
7793,7.90814
7794,6.54166
7795,8.979239999999994
7796,6.891669999999994
7797,8.44456
7798,6.952190000000002
7799,8.338863333333332
7800,7.680070000000008
7801,8.563350000000003
7802,7.215944999999996
7803,8.590690000000004
7804,8.81826
7805,9.391589999999994
7806,7.99634
7807,6.78523000000001
7808,8.915000000000003
7809,9.263399999999997
7810,9.436729999999999
7811,9.041075833333332
7812,9.709800000000003
7813,8.656159999999998
7814,7.182869999999997
7815,6.571850000000005
7816,6.0024299999999995
7817,8.891179999999999
7818,8.648159999999999
7819,8.035370000000002
7820,8.419690000000003
7821,6.57713
7822,7.567079999999995
7823,6.227159999999999
7824,6.876010000000003
7825,6.06755
7826,8.881290000000002
7827,7.375706000000003
7828,8.458389999999998
7829,6.671149999999996
7830,8.376449999999995
7831,8.287179999999996
7832,8.390779999999996
7833,8.355719999999998
7834,9.133210000000009
7835,8.285560000000002
7836,9.547549999999996
7837,8.475389999999999
7838,6.733150000000002
7839,8.150450000000001
7840,8.881250000000012
7841,8.20091
7842,6.896113333333339
7843,8.341569999999994
7844,7.409070000000005
7845,8.939900000000007
7846,9.257299999999994
7847,6.87754
7848,8.428190000000004
7849,6.5979899999999985
7850,8.234730000000006
7851,6.3463799999999955
7852,8.970119999999996
7853,6.985909999999995
7854,6.230609999999998
7855,6.376679999999993
7856,9.031389999999996
7857,8.82919
7858,7.16711
7859,7.545671000000004
7860,6.7380700000000004
7861,8.245399999999997
7862,6.92960999999999
7863,9.456340000000004
7864,6.440630000000004
7865,7.7715400000000034
7866,6.7510099999999955
7867,6.784726666666662
7868,6.813589999999998
7869,8.442300000000007
7870,7.394270000000009
7871,6.888670000000003
7872,6.9924200000000045
7873,6.544319999999988
7874,8.392699999999996
7875,7.3245299999999975
7876,7.855980000000003
7877,6.968549999999999
7878,9.657013333333328
7879,6.09971
7880,7.976329999999999
7881,6.538909999999987
7882,8.78006
7883,8.81181000000001
7884,9.215340000000007
7885,8.466040000000007
7886,6.613410000000003
7887,7.636849999999999
7888,8.770159999999994
7889,6.257816666666668
7890,6.523049999999997
7891,8.45372
7892,6.715339999999994
7893,9.231730000000002
7894,7.616329999999988
7895,7.61323
7896,8.475199999999997
7897,7.697369999999999
7898,8.36069999999999
7899,9.691819999999998
7900,7.343379999999996
7901,9.5832
7902,6.897510000000002
7903,8.545470000000002
7904,7.951110000000005
7905,8.254809999999994
7906,6.138019999999998
7907,7.998709999999997
7908,6.142949999999997
7909,7.045850000000002
7910,8.808360000000008
7911,9.25049
7912,9.47872
7913,9.060870000000008
7914,8.029890000000002
7915,9.418359999999996
7916,7.112710000000002
7917,9.101799999999995
7918,6.664480000000002
7919,7.7170000000000005
7920,7.634190000000006
7921,9.361680000000002
7922,6.315299999999992
7923,6.719039999999995
7924,8.53433
7925,6.907520000000009
7926,8.23748
7927,8.457670000000002
7928,7.57171
7929,7.072510000000003
7930,7.093809999999998
7931,7.634040000000003
7932,7.80807
7933,7.6049200000000035
7934,7.642489999999997
7935,8.451239999999999
7936,6.660440000000007
7937,7.5957400000000055
7938,6.260990000000003
7939,8.236410000000001
7940,6.346439999999996
7941,7.861810000000003
7942,9.62987000000001
7943,7.882937142857145
7944,8.168899999999999
7945,7.307500000000009
7946,6.23594000000001
7947,6.994149999999996
7948,6.544639999999996
7949,9.29228
7950,9.52324999999999
7951,8.37528
7952,8.257890000000005
7953,8.33876
7954,6.501099999999995
7955,9.45350999999999
7956,7.2747899999999985
7957,8.06961
7958,6.3430299999999935
7959,9.524560000000006
7960,6.480099999999997
7961,7.000749999999994
7962,6.330399999999998
7963,7.580580000000003
7964,6.437189999999991
7965,7.870480000000004
7966,9.018230000000006
7967,7.155450000000003
7968,8.517520000000001
7969,7.417199999999997
7970,6.170820000000001
7971,6.058659999999998
7972,6.546960833333335
7973,6.642700000000002
7974,9.031480000000002
7975,6.71244
7976,8.978979999999991
7977,7.398499999999989
7978,8.28581
7979,6.489689999999999
7980,6.485349999999993
7981,6.536429999999998
7982,6.830810000000003
7983,9.62255
7984,6.441959999999994
7985,8.100310000000002
7986,6.952069999999993
7987,9.745660000000004
7988,9.635009999999996
7989,6.684929999999998
7990,7.285109999999998
7991,8.606730000000004
7992,8.69661
7993,7.50846
7994,7.800990000000001
7995,6.427210000000001
7996,7.747690000000005
7997,6.533369999999996
7998,7.433910000000003
7999,8.200730000000002
8000,6.25140000000001
8001,9.246550000000008
8002,8.734079999999988
8003,6.824779999999997
8004,7.433630000000001
8005,7.688919999999999
8006,6.572679999999999
8007,9.158379999999996
8008,8.350000000000003
8009,6.431619999999993
8010,9.221329999999993
8011,6.3850599999999975
8012,8.74923
8013,9.508849999999999
8014,7.6165200000000075
8015,8.312810000000002
8016,8.479340000000002
8017,8.704820000000002
8018,8.261090000000001
8019,6.977310000000004
8020,8.119860000000005
8021,8.93704
8022,7.218589999999999
8023,9.694099999999992
8024,6.428979999999995
8025,8.51627
8026,6.651839999999997
8027,6.953509999999993
8028,7.481149999999997
8029,7.035570000000006
8030,8.337239999999998
8031,6.8088999999999915
8032,7.26398999999999
8033,8.753960000000003
8034,6.113790000000002
8035,6.962029999999999
8036,8.863529999999999
8037,6.199460000000004
8038,8.726859999999999
8039,6.71326
8040,7.085200000000001
8041,8.938950000000006
8042,6.209449999999997
8043,7.458079999999993
8044,9.183779999999999
8045,8.53786
8046,9.141819999999997
8047,7.2328
8048,8.4026
8049,7.368070000000001
8050,8.683580000000005
8051,8.891909999999996
8052,9.291360000000003
8053,8.195589999999994
8054,7.843179999999997
8055,8.778360000000003
8056,8.456770000000004
8057,8.700069999999997
8058,6.993040000000005
8059,9.25502
8060,8.006819999999998
8061,9.691369999999996
8062,7.821990000000004
8063,8.62738833333333
8064,8.634650000000011
8065,8.796430000000004
8066,8.353330000000007
8067,9.201329999999999
8068,7.393939999999994
8069,8.680889999999998
8070,7.932100000000006
8071,7.522439999999997
8072,7.093229999999995
8073,6.568249999999997
8074,7.111240000000006
8075,7.4695199999999975
8076,9.081280000000003
8077,6.4277
8078,7.234449999999993
8079,6.4726599999999985
8080,9.123220000000002
8081,6.89419
8082,6.881119999999997
8083,9.200129999999998
8084,8.508930000000003
8085,7.537579999999994
8086,6.98878999999999
8087,8.139852999999997
8088,8.509500000000005
8089,6.731949999999991
8090,6.751389999999997
8091,8.812059999999992
8092,8.785620000000005
8093,6.74845
8094,7.45389
8095,6.725909999999999
8096,7.141119999999996
8097,6.793909999999999
8098,7.212570000000003
8099,6.290599999999996
8100,8.448080000000003
8101,8.57823
8102,7.93562
8103,6.140010000000003
8104,9.110219999999993
8105,6.8488
8106,7.5257900000000015
8107,8.56918
8108,6.722360000000004
8109,9.40718
8110,8.64643
8111,8.44706000000001
8112,8.883199999999993
8113,6.53218
8114,8.074610000000002
8115,6.696990000000003
8116,6.760609999999994
8117,8.393920000000001
8118,8.027840000000003
8119,8.241040000000012
8120,6.962130000000009
8121,6.9471575
8122,9.199560000000009
8123,6.483140000000003
8124,9.094519999999996
8125,7.722049999999995
8126,7.578240000000009
8127,6.357469999999999
8128,8.902860000000006
8129,7.359219999999989
8130,6.8595800000000065
8131,8.121929999999997
8132,8.841579999999995
8133,8.866760000000001
8134,6.220109999999989
8135,7.56974
8136,6.73367
8137,7.317540000000004
8138,8.587760000000003
8139,6.5346100000000025
8140,8.275530000000005
8141,9.327070000000006
8142,7.7298800000000005
8143,7.548040000000004
8144,9.203799999999998
8145,6.7324800000000025
8146,6.39485999999999
8147,6.926480000000002
8148,8.605070000000001
8149,8.347969999999997
8150,8.01041
8151,6.894740000000008
8152,6.8543716666666645
8153,6.924979999999997
8154,8.465769999999996
8155,7.230009999999997
8156,7.539519999999993
8157,6.198920000000002
8158,6.9895899999999935
8159,9.116809999999996
8160,8.96832666666666
8161,8.370749999999997
8162,6.591579999999993
8163,7.171689999999999
8164,8.814520000000005
8165,8.37452
8166,8.28443
8167,9.751539999999995
8168,7.1477400000000095
8169,8.41113
8170,9.019120000000001
8171,8.951670000000002
8172,7.738079999999999
8173,8.132040000000002
8174,7.555920000000007
8175,6.677020000000006
8176,8.944869999999996
8177,8.20354000000001
8178,7.653399999999998
8179,6.070790000000001
8180,8.785920000000004
8181,6.6471199999999975
8182,7.971740000000002
8183,7.606599999999993
8184,8.486360000000003
8185,6.574469999999994
8186,7.107990000000009
8187,7.8404
8188,6.77174000000001
8189,7.4221599999999945
8190,6.784170000000002
8191,7.895959999999997
8192,9.624169999999998
8193,7.698260000000001
8194,6.774769999999993
8195,9.520799999999994
8196,7.231680000000008
8197,8.743113333333326
8198,8.316330000000004
8199,6.854889999999995
8200,6.580000000000001
8201,6.580839999999992
8202,9.441410000000007
8203,7.831679999999999
8204,7.135270000000006
8205,7.279810000000003
8206,7.427440000000005
8207,8.867670000000004
8208,9.464960000000008
8209,7.562809999999997
8210,8.894460000000004
8211,8.0967
8212,6.836250000000004
8213,7.295950000000004
8214,6.603529999999995
8215,6.651270000000004
8216,9.360220000000004
8217,8.86785000000001
8218,7.766300000000004
8219,6.568049999999992
8220,6.909609999999997
8221,7.103549999999999
8222,6.45029
8223,7.095509999999998
8224,6.743763333333333
8225,9.66209
8226,6.904540000000009
8227,8.831660000000001
8228,9.633608333333337
8229,9.08137
8230,7.8454
8231,7.385690000000002
8232,7.50907
8233,6.637149999999996
8234,7.547170000000005
8235,8.408129999999993
8236,7.294319999999998
8237,9.599179999999997
8238,8.509099999999993
8239,9.379830000000004
8240,7.7622
8241,6.631739999999996
8242,8.550869999999998
8243,7.522669999999994
8244,8.40462
8245,8.399690000000003
8246,6.93527
8247,9.068560000000005
8248,8.400869999999996
8249,8.177260000000008
8250,6.742159999999999
8251,6.327149999999994
8252,9.071269999999991
8253,6.216329999999998
8254,8.394059999999996
8255,6.825049999999994
8256,8.373749999999998
8257,6.808750000000011
8258,9.04329
8259,9.129230000000005
8260,6.972420000000002
8261,7.720409999999999
8262,6.482009999999995
8263,8.355419999999999
8264,8.726360000000007
8265,7.402449999999998
8266,6.687930000000008
8267,6.5533899999999985
8268,7.455079999999997
8269,6.73638
8270,7.259839999999998
8271,8.893259999999994
8272,7.203219999999995
8273,9.032689999999992
8274,7.0615200000000025
8275,7.626230000000003
8276,6.598620000000003
8277,6.853619999999998
8278,7.772520000000007
8279,7.339949999999991
8280,8.090120000000002
8281,8.809389999999986
8282,6.808309999999999
8283,6.774620000000004
8284,7.828860000000004
8285,7.077099999999996
8286,6.453719999999989
8287,6.811840000000005
8288,6.7999300000000105
8289,7.0100599999999975
8290,8.439929999999997
8291,8.4857
8292,6.497126666666666
8293,8.123809999999992
8294,9.225050000000003
8295,7.515459999999994
8296,6.3495499999999945
8297,8.982150000000003
8298,8.501910000000002
8299,8.008079999999998
8300,6.92138000000001
8301,6.218370000000009
8302,6.8255399999999975
8303,6.650279999999996
8304,7.772549999999996
8305,8.477490000000003
8306,7.939809999999993
8307,6.869019999999994
8308,6.750070000000003
8309,8.74664
8310,6.599189999999994
8311,9.290140000000008
8312,7.599630000000001
8313,6.479299999999995
8314,9.041939999999993
8315,6.73977000000001
8316,6.194770000000002
8317,6.63018
8318,7.338099999999998
8319,6.782140000000001
8320,9.351449999999998
8321,8.01071
8322,6.29742
8323,8.99152999999999
8324,6.518369999999997
8325,6.989209999999995
8326,8.475780000000004
8327,8.19823
8328,8.959900000000003
8329,8.3886
8330,8.182690000000006
8331,8.467140000000011
8332,6.652160000000001
8333,8.272050000000002
8334,8.366469999999996
8335,6.780030000000006
8336,8.696620000000003
8337,6.384479999999996
8338,9.719279999999992
8339,8.096290000000009
8340,6.550239999999993
8341,8.37816999999999
8342,8.497580000000005
8343,6.446549999999999
8344,6.7536400000000025
8345,7.827580000000005
8346,8.038660000000002
8347,7.60562666666667
8348,7.039690000000004
8349,7.530635999999998
8350,9.261459999999998
8351,9.705029999999999
8352,6.687260000000004
8353,6.318000000000004
8354,9.748079999999998
8355,6.985680000000002
8356,8.607010000000004
8357,8.52013
8358,7.706029999999998
8359,8.25891
8360,9.06929000000001
8361,7.20986
8362,8.05945
8363,7.85136
8364,8.542130000000002
8365,9.330559999999995
8366,6.698930000000002
8367,6.584909999999999
8368,9.0924
8369,8.722969999999997
8370,7.783840000000003
8371,8.04979
8372,9.58836
8373,9.27661999999999
8374,6.58121
8375,6.893199999999998
8376,8.982760000000003
8377,8.4831
8378,7.829849999999998
8379,8.075480000000006
8380,6.666220000000002
8381,8.617470000000003
8382,6.289219999999997
8383,7.5423800000000005
8384,6.694769999999998
8385,6.494269999999999
8386,8.545919999999997
8387,7.631670000000005
8388,6.909930000000003
8389,6.135929999999998
8390,8.783330000000001
8391,9.062700000000001
8392,9.754220000000005
8393,8.889579999999999
8394,8.165000000000003
8395,9.142589999999995
8396,7.496297999999997
8397,6.7339800000000025
8398,6.827630000000006
8399,8.349549999999999
8400,7.935000000000007
8401,9.528100000000002
8402,8.618939999999998
8403,8.379160000000002
8404,8.1591
8405,8.080079999999997
8406,6.988609999999993
8407,7.4583900000000005
8408,7.426030000000006
8409,6.222590000000001
8410,6.351729999999995
8411,6.572840000000003
8412,9.123280000000001
8413,6.546659999999992
8414,7.533889999999996
8415,7.803239999999997
8416,7.103819999999994
8417,7.471850000000001
8418,7.821180000000007
8419,7.466030000000006
8420,9.162529999999995
8421,8.649549999999994
8422,8.197300000000002
8423,6.765579999999996
8424,9.6247
8425,7.580689999999995
8426,6.9102
8427,7.679879999999997
8428,7.8118
8429,7.779279999999997
8430,8.78178
8431,7.814680000000003
8432,6.592939999999994
8433,9.038540000000006
8434,9.535399999999996
8435,9.310749999999995
8436,7.764019999999993
8437,6.830649999999996
8438,6.579050000000002
8439,7.831009999999996
8440,8.516350000000005
8441,6.28296000000001
8442,8.203939999999996
8443,9.184510000000003
8444,6.331699999999991
8445,8.835129999999996
8446,6.717310000000009
8447,6.203010000000003
8448,7.819300000000002
8449,8.136550000000007
8450,8.487350000000006
8451,6.863249999999996
8452,8.562910000000008
8453,6.2117700000000085
8454,9.72626
8455,7.058819999999997
8456,7.003899999999996
8457,8.87777
8458,7.808599999999997
8459,6.550139999999991
8460,6.822310000000005
8461,6.23148
8462,8.94181
8463,8.825919999999998
8464,8.948640000000006
8465,6.572539999999999
8466,6.68622
8467,6.6582400000000055
8468,8.297589999999998
8469,6.790909999999999
8470,6.0573099999999975
8471,6.436519999999989
8472,7.438069999999994
8473,9.395720000000004
8474,8.613593333333336
8475,9.650389999999994
